background,set,point,branch_sorted,qx,qy,qz,phase,growth,memory_participation
vacuum,path,77,11,-0.0,-1.3884009181744892,-1.3884009181744892,-0.0,-9.89200943428768e-11,1.0
vacuum,path,77,12,-0.0,-1.3884009181744892,-1.3884009181744892,-0.0,-1.000000082790371e-10,1.0
vacuum,path,77,13,-0.0,-1.3884009181744892,-1.3884009181744892,-0.0,-1.000000082790371e-10,1.0
vacuum,path,77,14,-0.0,-1.3884009181744892,-1.3884009181744892,-0.0,-1.000000082790371e-10,1.0
vacuum,path,77,15,-0.0,-1.3884009181744892,-1.3884009181744892,-0.0,-1.000000082790371e-10,1.0
vacuum,path,77,16,-0.0,-1.3884009181744892,-1.3884009181744892,0.44952186312094333,-5.104361378029647e-12,0.0
vacuum,path,77,17,-0.0,-1.3884009181744892,-1.3884009181744892,0.44952186343510414,-5.5831006486210885e-11,0.0
vacuum,path,77,18,-0.0,-1.3884009181744892,-1.3884009181744892,2.327279972913874,5.106359779447907e-12,0.0
vacuum,path,77,19,-0.0,-1.3884009181744892,-1.3884009181744892,2.327279973228036,5.58322277284208e-11,0.0
vacuum,path,78,0,-0.0,-1.3189808722657648,-1.3189808722657648,-2.215181937563496,5.5038640310462735e-11,0.0
vacuum,path,78,1,-0.0,-1.3189808722657648,-1.3189808722657648,-2.215181937249334,6.967315613313361e-12,0.0
vacuum,path,78,2,-0.0,-1.3189808722657648,-1.3189808722657648,-0.4227798072821949,-5.503797417967717e-11,0.0
vacuum,path,78,3,-0.0,-1.3189808722657648,-1.3189808722657648,-0.4227798069680344,-6.9664274349421976e-12,0.0
vacuum,path,78,4,-0.0,-1.3189808722657648,-1.3189808722657648,-0.0,-9.858613925703657e-11,1.0
vacuum,path,78,5,-0.0,-1.3189808722657648,-1.3189808722657648,-0.0,-9.858613925703657e-11,1.0
vacuum,path,78,6,-0.0,-1.3189808722657648,-1.3189808722657648,-0.0,-1.000000082790371e-10,1.0
vacuum,path,78,7,-0.0,-1.3189808722657648,-1.3189808722657648,-0.0,-1.000000082790371e-10,1.0
vacuum,path,78,8,-0.0,-1.3189808722657648,-1.3189808722657648,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,78,9,-0.0,-1.3189808722657648,-1.3189808722657648,-0.0,-9.89200943428768e-11,1.0
vacuum,path,78,10,-0.0,-1.3189808722657648,-1.3189808722657648,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,78,11,-0.0,-1.3189808722657648,-1.3189808722657648,-0.0,-9.89200943428768e-11,1.0
vacuum,path,78,12,-0.0,-1.3189808722657648,-1.3189808722657648,-0.0,-1.000000082790371e-10,1.0
vacuum,path,78,13,-0.0,-1.3189808722657648,-1.3189808722657648,-0.0,-1.000000082790371e-10,1.0
vacuum,path,78,14,-0.0,-1.3189808722657648,-1.3189808722657648,-0.0,-1.000000082790371e-10,1.0
vacuum,path,78,15,-0.0,-1.3189808722657648,-1.3189808722657648,-0.0,-1.000000082790371e-10,1.0
vacuum,path,78,16,-0.0,-1.3189808722657648,-1.3189808722657648,0.4227798069680342,-6.965539256522492e-12,0.0
vacuum,path,78,17,-0.0,-1.3189808722657648,-1.3189808722657648,0.4227798072821949,-5.503686395665249e-11,0.0
vacuum,path,78,18,-0.0,-1.3189808722657648,-1.3189808722657648,2.2151819372493335,6.965761301078896e-12,0.0
vacuum,path,78,19,-0.0,-1.3189808722657648,-1.3189808722657648,2.2151819375634956,5.5037752132043086e-11,0.0
vacuum,path,79,0,-0.0,-1.2495608263570404,-1.2495608263570404,-2.1023706865349703,5.42101918895327e-11,0.0
vacuum,path,79,1,-0.0,-1.2495608263570404,-1.2495608263570404,-2.1023706862208087,8.783196392375966e-12,0.0
vacuum,path,79,2,-0.0,-1.2495608263570404,-1.2495608263570404,-0.3967509664932715,-5.4210524959378846e-11,0.0
vacuum,path,79,3,-0.0,-1.2495608263570404,-1.2495608263570404,-0.3967509661791113,-8.782974347848184e-12,0.0
vacuum,path,79,4,-0.0,-1.2495608263570404,-1.2495608263570404,-0.0,-9.858613925703657e-11,1.0
vacuum,path,79,5,-0.0,-1.2495608263570404,-1.2495608263570404,-0.0,-9.858613925703657e-11,1.0
vacuum,path,79,6,-0.0,-1.2495608263570404,-1.2495608263570404,-0.0,-1.000000082790371e-10,1.0
vacuum,path,79,7,-0.0,-1.2495608263570404,-1.2495608263570404,-0.0,-1.000000082790371e-10,1.0
vacuum,path,79,8,-0.0,-1.2495608263570404,-1.2495608263570404,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,79,9,-0.0,-1.2495608263570404,-1.2495608263570404,-0.0,-9.89200943428768e-11,1.0
vacuum,path,79,10,-0.0,-1.2495608263570404,-1.2495608263570404,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,79,11,-0.0,-1.2495608263570404,-1.2495608263570404,-0.0,-9.89200943428768e-11,1.0
vacuum,path,79,12,-0.0,-1.2495608263570404,-1.2495608263570404,-0.0,-1.000000082790371e-10,1.0
vacuum,path,79,13,-0.0,-1.2495608263570404,-1.2495608263570404,-0.0,-1.000000082790371e-10,1.0
vacuum,path,79,14,-0.0,-1.2495608263570404,-1.2495608263570404,-0.0,-1.000000082790371e-10,1.0
vacuum,path,79,15,-0.0,-1.2495608263570404,-1.2495608263570404,-0.0,-1.000000082790371e-10,1.0
vacuum,path,79,16,-0.0,-1.2495608263570404,-1.2495608263570404,0.39675096617911104,-8.781642080218622e-12,0.0
vacuum,path,79,17,-0.0,-1.2495608263570404,-1.2495608263570404,0.39675096649327163,-5.42096367809591e-11,0.0
vacuum,path,79,18,-0.0,-1.2495608263570404,-1.2495608263570404,2.1023706862208087,8.78275230316612e-12,0.0
vacuum,path,79,19,-0.0,-1.2495608263570404,-1.2495608263570404,2.1023706865349707,5.421063597874252e-11,0.0
vacuum,path,80,0,-0.0,-1.180140780448316,-1.180140780448316,-1.9888989720842316,5.335243358075343e-11,0.0
vacuum,path,80,1,-0.0,-1.180140780448316,-1.180140780448316,-1.9888989717700694,1.0556222562685197e-11,0.0
vacuum,path,80,2,-0.0,-1.180140780448316,-1.180140780448316,-0.37138258912656164,-5.335210051669251e-11,0.0
vacuum,path,80,3,-0.0,-1.180140780448316,-1.180140780448316,-0.37138258881240094,-1.0556333585099094e-11,0.0
vacuum,path,80,4,-0.0,-1.180140780448316,-1.180140780448316,-0.0,-9.858613925703657e-11,1.0
vacuum,path,80,5,-0.0,-1.180140780448316,-1.180140780448316,-0.0,-9.858613925703657e-11,1.0
vacuum,path,80,6,-0.0,-1.180140780448316,-1.180140780448316,-0.0,-1.000000082790371e-10,1.0
vacuum,path,80,7,-0.0,-1.180140780448316,-1.180140780448316,-0.0,-1.000000082790371e-10,1.0
vacuum,path,80,8,-0.0,-1.180140780448316,-1.180140780448316,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,80,9,-0.0,-1.180140780448316,-1.180140780448316,-0.0,-9.89200943428768e-11,1.0
vacuum,path,80,10,-0.0,-1.180140780448316,-1.180140780448316,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,80,11,-0.0,-1.180140780448316,-1.180140780448316,-0.0,-9.89200943428768e-11,1.0
vacuum,path,80,12,-0.0,-1.180140780448316,-1.180140780448316,-0.0,-1.000000082790371e-10,1.0
vacuum,path,80,13,-0.0,-1.180140780448316,-1.180140780448316,-0.0,-1.000000082790371e-10,1.0
vacuum,path,80,14,-0.0,-1.180140780448316,-1.180140780448316,-0.0,-1.000000082790371e-10,1.0
vacuum,path,80,15,-0.0,-1.180140780448316,-1.180140780448316,-0.0,-1.000000082790371e-10,1.0
vacuum,path,80,16,-0.0,-1.180140780448316,-1.180140780448316,0.37138258881240094,-1.0554224161352284e-11,0.0
vacuum,path,80,17,-0.0,-1.180140780448316,-1.180140780448316,0.37138258912656147,-5.335132336057523e-11,0.0
vacuum,path,80,18,-0.0,-1.180140780448316,-1.180140780448316,1.9888989717700696,1.0555334384265506e-11,0.0
vacuum,path,80,19,-0.0,-1.180140780448316,-1.180140780448316,1.9888989720842316,5.3351989491543607e-11,0.0
vacuum,path,81,0,-0.0,-1.1107207345395915,-1.1107207345395915,-1.8748170177963739,5.2464699250310124e-11,0.0
vacuum,path,81,1,-0.0,-1.1107207345395915,-1.1107207345395915,-1.8748170174822119,1.228550594582159e-11,0.0
vacuum,path,81,2,-0.0,-1.1107207345395915,-1.1107207345395915,-0.3466244515969702,-5.246547640917995e-11,0.0
vacuum,path,81,3,-0.0,-1.1107207345395915,-1.1107207345395915,-0.3466244512828101,-1.2287060258207019e-11,0.0
vacuum,path,81,4,-0.0,-1.1107207345395915,-1.1107207345395915,-0.0,-9.858613925703657e-11,1.0
vacuum,path,81,5,-0.0,-1.1107207345395915,-1.1107207345395915,-0.0,-9.858613925703657e-11,1.0
vacuum,path,81,6,-0.0,-1.1107207345395915,-1.1107207345395915,-0.0,-1.000000082790371e-10,1.0
vacuum,path,81,7,-0.0,-1.1107207345395915,-1.1107207345395915,-0.0,-1.000000082790371e-10,1.0
vacuum,path,81,8,-0.0,-1.1107207345395915,-1.1107207345395915,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,81,9,-0.0,-1.1107207345395915,-1.1107207345395915,-0.0,-9.89200943428768e-11,1.0
vacuum,path,81,10,-0.0,-1.1107207345395915,-1.1107207345395915,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,81,11,-0.0,-1.1107207345395915,-1.1107207345395915,-0.0,-9.89200943428768e-11,1.0
vacuum,path,81,12,-0.0,-1.1107207345395915,-1.1107207345395915,-0.0,-1.000000082790371e-10,1.0
vacuum,path,81,13,-0.0,-1.1107207345395915,-1.1107207345395915,-0.0,-1.000000082790371e-10,1.0
vacuum,path,81,14,-0.0,-1.1107207345395915,-1.1107207345395915,-0.0,-1.000000082790371e-10,1.0
vacuum,path,81,15,-0.0,-1.1107207345395915,-1.1107207345395915,-0.0,-1.000000082790371e-10,1.0
vacuum,path,81,16,-0.0,-1.1107207345395915,-1.1107207345395915,0.3466244512828097,-1.2286505146694699e-11,0.0
vacuum,path,81,17,-0.0,-1.1107207345395915,-1.1107207345395915,0.3466244515969707,-5.2465809476087354e-11,0.0
vacuum,path,81,18,-0.0,-1.1107207345395915,-1.1107207345395915,1.8748170174822119,1.2287282302660969e-11,0.0
vacuum,path,81,19,-0.0,-1.1107207345395915,-1.1107207345395915,1.8748170177963739,5.246625356254452e-11,0.0
vacuum,path,82,0,-0.0,-1.0413006886308669,-1.0413006886308669,-1.7601726608735344,5.1552317968720623e-11,0.0
vacuum,path,82,1,-0.0,-1.0413006886308669,-1.0413006886308669,-1.7601726605593724,1.3975931523093657e-11,0.0
vacuum,path,82,2,-0.0,-1.0413006886308669,-1.0413006886308669,-0.3224287167023605,-5.1552206949075795e-11,0.0
vacuum,path,82,3,-0.0,-1.0413006886308669,-1.0413006886308669,-0.3224287163882003,-1.39752653894742e-11,0.0
vacuum,path,82,4,-0.0,-1.0413006886308669,-1.0413006886308669,-0.0,-9.858613925703657e-11,1.0
vacuum,path,82,5,-0.0,-1.0413006886308669,-1.0413006886308669,-0.0,-9.858613925703657e-11,1.0
vacuum,path,82,6,-0.0,-1.0413006886308669,-1.0413006886308669,-0.0,-1.000000082790371e-10,1.0
vacuum,path,82,7,-0.0,-1.0413006886308669,-1.0413006886308669,-0.0,-1.000000082790371e-10,1.0
vacuum,path,82,8,-0.0,-1.0413006886308669,-1.0413006886308669,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,82,9,-0.0,-1.0413006886308669,-1.0413006886308669,-0.0,-9.89200943428768e-11,1.0
vacuum,path,82,10,-0.0,-1.0413006886308669,-1.0413006886308669,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,82,11,-0.0,-1.0413006886308669,-1.0413006886308669,-0.0,-9.89200943428768e-11,1.0
vacuum,path,82,12,-0.0,-1.0413006886308669,-1.0413006886308669,-0.0,-1.000000082790371e-10,1.0
vacuum,path,82,13,-0.0,-1.0413006886308669,-1.0413006886308669,-0.0,-1.000000082790371e-10,1.0
vacuum,path,82,14,-0.0,-1.0413006886308669,-1.0413006886308669,-0.0,-1.000000082790371e-10,1.0
vacuum,path,82,15,-0.0,-1.0413006886308669,-1.0413006886308669,-0.0,-1.000000082790371e-10,1.0
vacuum,path,82,16,-0.0,-1.0413006886308669,-1.0413006886308669,0.3224287163881997,-1.3977152768616088e-11,0.0
vacuum,path,82,17,-0.0,-1.0413006886308669,-1.0413006886308669,0.3224287167023606,-5.155298410519307e-11,0.0
vacuum,path,82,18,-0.0,-1.0413006886308669,-1.0413006886308669,1.7601726605593726,1.3975931523093657e-11,0.0
vacuum,path,82,19,-0.0,-1.0413006886308669,-1.0413006886308669,1.7601726608735346,5.1552317968720623e-11,0.0
vacuum,path,83,0,-0.0,-0.9718806427221425,-0.9718806427221425,-1.6450115008114774,5.061484564677503e-11,0.0
vacuum,path,83,1,-0.0,-0.9718806427221425,-0.9718806427221425,-1.6450115004973154,1.5627943383711438e-11,0.0
vacuum,path,83,2,-0.0,-0.9718806427221425,-0.9718806427221425,-0.2987497849469686,-5.061506769394183e-11,0.0
vacuum,path,83,3,-0.0,-0.9718806427221425,-0.9718806427221425,-0.2987497846328085,-1.562761031704828e-11,0.0
vacuum,path,83,4,-0.0,-0.9718806427221425,-0.9718806427221425,-0.0,-9.858613925703657e-11,1.0
vacuum,path,83,5,-0.0,-0.9718806427221425,-0.9718806427221425,-0.0,-9.858613925703657e-11,1.0
vacuum,path,83,6,-0.0,-0.9718806427221425,-0.9718806427221425,-0.0,-1.000000082790371e-10,1.0
vacuum,path,83,7,-0.0,-0.9718806427221425,-0.9718806427221425,-0.0,-1.000000082790371e-10,1.0
vacuum,path,83,8,-0.0,-0.9718806427221425,-0.9718806427221425,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,83,9,-0.0,-0.9718806427221425,-0.9718806427221425,-0.0,-9.89200943428768e-11,1.0
vacuum,path,83,10,-0.0,-0.9718806427221425,-0.9718806427221425,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,83,11,-0.0,-0.9718806427221425,-0.9718806427221425,-0.0,-9.89200943428768e-11,1.0
vacuum,path,83,12,-0.0,-0.9718806427221425,-0.9718806427221425,-0.0,-1.000000082790371e-10,1.0
vacuum,path,83,13,-0.0,-0.9718806427221425,-0.9718806427221425,-0.0,-1.000000082790371e-10,1.0
vacuum,path,83,14,-0.0,-0.9718806427221425,-0.9718806427221425,-0.0,-1.000000082790371e-10,1.0
vacuum,path,83,15,-0.0,-0.9718806427221425,-0.9718806427221425,-0.0,-1.000000082790371e-10,1.0
vacuum,path,83,16,-0.0,-0.9718806427221425,-0.9718806427221425,0.2987497846328077,-1.5626833160931028e-11,0.0
vacuum,path,83,17,-0.0,-0.9718806427221425,-0.9718806427221425,0.29874978494696847,-5.061451258242949e-11,0.0
vacuum,path,83,18,-0.0,-0.9718806427221425,-0.9718806427221425,1.6450115004973154,1.5627499294501594e-11,0.0
vacuum,path,83,19,-0.0,-0.9718806427221425,-0.9718806427221425,1.6450115008114774,5.061617791440451e-11,0.0
vacuum,path,84,0,-0.0,-0.9024605968134181,-0.9024605968134181,-1.529377051929449,4.965361455210276e-11,0.0
vacuum,path,84,1,-0.0,-0.9024605968134181,-0.9024605968134181,-1.5293770516152874,1.723909903702099e-11,0.0
vacuum,path,84,2,-0.0,-0.9024605968134181,-0.9024605968134181,-0.27554414201154825,-4.965328148766084e-11,0.0
vacuum,path,84,3,-0.0,-0.9024605968134181,-0.9024605968134181,-0.27554414169738733,-1.7239432104225567e-11,0.0
vacuum,path,84,4,-0.0,-0.9024605968134181,-0.9024605968134181,-0.0,-9.858613925703657e-11,1.0
vacuum,path,84,5,-0.0,-0.9024605968134181,-0.9024605968134181,-0.0,-9.858613925703657e-11,1.0
vacuum,path,84,6,-0.0,-0.9024605968134181,-0.9024605968134181,-0.0,-1.000000082790371e-10,1.0
vacuum,path,84,7,-0.0,-0.9024605968134181,-0.9024605968134181,-0.0,-1.000000082790371e-10,1.0
vacuum,path,84,8,-0.0,-0.9024605968134181,-0.9024605968134181,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,84,9,-0.0,-0.9024605968134181,-0.9024605968134181,-0.0,-9.89200943428768e-11,1.0
vacuum,path,84,10,-0.0,-0.9024605968134181,-0.9024605968134181,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,84,11,-0.0,-0.9024605968134181,-0.9024605968134181,-0.0,-9.89200943428768e-11,1.0
vacuum,path,84,12,-0.0,-0.9024605968134181,-0.9024605968134181,-0.0,-1.000000082790371e-10,1.0
vacuum,path,84,13,-0.0,-0.9024605968134181,-0.9024605968134181,-0.0,-1.000000082790371e-10,1.0
vacuum,path,84,14,-0.0,-0.9024605968134181,-0.9024605968134181,-0.0,-1.000000082790371e-10,1.0
vacuum,path,84,15,-0.0,-0.9024605968134181,-0.9024605968134181,-0.0,-1.000000082790371e-10,1.0
vacuum,path,84,16,-0.0,-0.9024605968134181,-0.9024605968134181,0.27554414169738806,-1.7239543126528032e-11,0.0
vacuum,path,84,17,-0.0,-0.9024605968134181,-0.9024605968134181,0.2755441420115486,-4.9654058643778115e-11,0.0
vacuum,path,84,18,-0.0,-0.9024605968134181,-0.9024605968134181,1.5293770516152871,1.723954312623083e-11,0.0
vacuum,path,84,19,-0.0,-0.9024605968134181,-0.9024605968134181,1.529377051929449,4.965450273052242e-11,0.0
vacuum,path,85,0,-0.0,-0.8330405509046935,-0.8330405509046935,-1.4133108975218633,4.86710671753578e-11,0.0
vacuum,path,85,1,-0.0,-0.8330405509046935,-0.8330405509046935,-1.4133108972077015,1.881517164275045e-11,0.0
vacuum,path,85,2,-0.0,-0.8330405509046935,-0.8330405509046935,-0.2527702046016849,-4.867073411081927e-11,0.0
vacuum,path,85,3,-0.0,-0.8330405509046935,-0.8330405509046935,-0.25277020428752456,-1.881494959849953e-11,0.0
vacuum,path,85,4,-0.0,-0.8330405509046935,-0.8330405509046935,-0.0,-9.858613925703657e-11,1.0
vacuum,path,85,5,-0.0,-0.8330405509046935,-0.8330405509046935,-0.0,-9.858613925703657e-11,1.0
vacuum,path,85,6,-0.0,-0.8330405509046935,-0.8330405509046935,-0.0,-1.000000082790371e-10,1.0
vacuum,path,85,7,-0.0,-0.8330405509046935,-0.8330405509046935,-0.0,-1.000000082790371e-10,1.0
vacuum,path,85,8,-0.0,-0.8330405509046935,-0.8330405509046935,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,85,9,-0.0,-0.8330405509046935,-0.8330405509046935,-0.0,-9.89200943428768e-11,1.0
vacuum,path,85,10,-0.0,-0.8330405509046935,-0.8330405509046935,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,85,11,-0.0,-0.8330405509046935,-0.8330405509046935,-0.0,-9.89200943428768e-11,1.0
vacuum,path,85,12,-0.0,-0.8330405509046935,-0.8330405509046935,-0.0,-1.000000082790371e-10,1.0
vacuum,path,85,13,-0.0,-0.8330405509046935,-0.8330405509046935,-0.0,-1.000000082790371e-10,1.0
vacuum,path,85,14,-0.0,-0.8330405509046935,-0.8330405509046935,-0.0,-1.000000082790371e-10,1.0
vacuum,path,85,15,-0.0,-0.8330405509046935,-0.8330405509046935,-0.0,-1.000000082790371e-10,1.0
vacuum,path,85,16,-0.0,-0.8330405509046935,-0.8330405509046935,0.2527702042875244,-1.88147275538946e-11,0.0
vacuum,path,85,17,-0.0,-0.8330405509046935,-0.8330405509046935,0.2527702046016847,-4.867017899930693e-11,0.0
vacuum,path,85,18,-0.0,-0.8330405509046935,-0.8330405509046935,1.413310897207701,1.8814727553540606e-11,0.0
vacuum,path,85,19,-0.0,-0.8330405509046935,-0.8330405509046935,1.4133108975218633,4.8670178996938144e-11,0.0
vacuum,path,86,0,-0.0,-0.763620504995969,-0.763620504995969,-1.2968528439286193,4.766720351654009e-11,0.0
vacuum,path,86,1,-0.0,-0.763620504995969,-0.763620504995969,-1.2968528436144573,2.0355495067085222e-11,0.0
vacuum,path,86,2,-0.0,-0.763620504995969,-0.763620504995969,-0.2303881663774802,-4.766687045190485e-11,0.0
vacuum,path,86,3,-0.0,-0.763620504995969,-0.763620504995969,-0.23038816606331924,-2.0354939955987243e-11,0.0
vacuum,path,86,4,-0.0,-0.763620504995969,-0.763620504995969,-0.0,-9.858613925703657e-11,1.0
vacuum,path,86,5,-0.0,-0.763620504995969,-0.763620504995969,-0.0,-9.858613925703657e-11,1.0
vacuum,path,86,6,-0.0,-0.763620504995969,-0.763620504995969,-0.0,-1.000000082790371e-10,1.0
vacuum,path,86,7,-0.0,-0.763620504995969,-0.763620504995969,-0.0,-1.000000082790371e-10,1.0
vacuum,path,86,8,-0.0,-0.763620504995969,-0.763620504995969,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,86,9,-0.0,-0.763620504995969,-0.763620504995969,-0.0,-9.89200943428768e-11,1.0
vacuum,path,86,10,-0.0,-0.763620504995969,-0.763620504995969,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,86,11,-0.0,-0.763620504995969,-0.763620504995969,-0.0,-9.89200943428768e-11,1.0
vacuum,path,86,12,-0.0,-0.763620504995969,-0.763620504995969,-0.0,-1.000000082790371e-10,1.0
vacuum,path,86,13,-0.0,-0.763620504995969,-0.763620504995969,-0.0,-1.000000082790371e-10,1.0
vacuum,path,86,14,-0.0,-0.763620504995969,-0.763620504995969,-0.0,-1.000000082790371e-10,1.0
vacuum,path,86,15,-0.0,-0.763620504995969,-0.763620504995969,-0.0,-1.000000082790371e-10,1.0
vacuum,path,86,16,-0.0,-0.763620504995969,-0.763620504995969,0.23038816606331936,-2.0354939955987243e-11,0.0
vacuum,path,86,17,-0.0,-0.763620504995969,-0.763620504995969,0.23038816637748,-4.766709249650978e-11,0.0
vacuum,path,86,18,-0.0,-0.763620504995969,-0.763620504995969,1.2968528436144573,2.03552730224803e-11,0.0
vacuum,path,86,19,-0.0,-0.763620504995969,-0.763620504995969,1.2968528439286193,4.766720351654009e-11,0.0
vacuum,path,87,0,-0.0,-0.6942004590872448,-0.6942004590872448,-1.1800410732667501,4.664313379867414e-11,0.0
vacuum,path,87,1,-0.0,-0.6942004590872448,-0.6942004590872448,-1.180041072952588,2.1861623622259918e-11,0.0
vacuum,path,87,2,-0.0,-0.6942004590872448,-0.6942004590872448,-0.20835984522190082,-4.6643133800849714e-11,0.0
vacuum,path,87,3,-0.0,-0.6942004590872448,-0.6942004590872448,-0.2083598449077403,-2.186184566734278e-11,0.0
vacuum,path,87,4,-0.0,-0.6942004590872448,-0.6942004590872448,-0.0,-9.858613925703657e-11,1.0
vacuum,path,87,5,-0.0,-0.6942004590872448,-0.6942004590872448,-0.0,-9.858613925703657e-11,1.0
vacuum,path,87,6,-0.0,-0.6942004590872448,-0.6942004590872448,-0.0,-1.000000082790371e-10,1.0
vacuum,path,87,7,-0.0,-0.6942004590872448,-0.6942004590872448,-0.0,-1.000000082790371e-10,1.0
vacuum,path,87,8,-0.0,-0.6942004590872448,-0.6942004590872448,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,87,9,-0.0,-0.6942004590872448,-0.6942004590872448,-0.0,-9.89200943428768e-11,1.0
vacuum,path,87,10,-0.0,-0.6942004590872448,-0.6942004590872448,-0.0,-1.1220524510154877e-10,1.0
vacuum,path,87,11,-0.0,-0.6942004590872448,-0.6942004590872448,-0.0,-9.89200943428768e-11,1.0
vacuum,path,87,12,-0.0,-0.6942004590872448,-0.6942004590872448,-0.0,-1.000000082790371e-10,1.0
vacuum,path,87,13,-0.0,-0.6942004590872448,-0.6942004590872448,-0.0,-1.000000082790371e-10,1.0
vacuum,path,87,14,-0.0,-0.6942004590872448,-0.6942004590872448,-0.0,-1.000000082790371e-10,1.0
vacuum,path,87,15,-0.0,-0.6942004590872448,-0.6942004590872448,-0.0,-1.000000082790371e-10,1.0
vacuum,path,87,16,-0.0,-0.6942004590872448,-0.6942004590872448,0.20835984490774043,-2.186195668964524e-11,0.0
vacuum,path,87,17,-0.0,-0.6942004590872448,-0.6942004590872448,0.20835984522190107,-4.6642800733942314e-11,0.0
